latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,1,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,1.3,4.7,8.4
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,2,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,2.7,6.1,10.0
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.2,22.8,2019,6,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,18.4,23.6,26.4
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,26.0,31.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.5,24.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,19.0
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,14.8,19.2
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,19.0,23.7
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,26.5,32.0
39.6,19.9,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
39.6,19.9,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
39.6,19.9,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
39.6,19.9,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
39.6,19.9,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
39.6,19.9,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
39.6,19.9,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
39.6,19.9,2020,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,11.1,15.4
