latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,11,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,7.4,11.1,15.9
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,10,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,12.2,16.5,21.4
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,8,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,21.4,26.6,31.8
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,12,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.2,5.7,10.0
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,3,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,5.5,10.0,14.7
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,9,2.0,1,3.0,1.0,0.0,0.0,0.0,0.0,17.2,21.5,26.4
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,1,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,1.3,4.4,8.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,2,1.0,0,3.0,1.0,0.0,0.0,0.0,0.0,2.7,6.4,10.9
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2014,6,0.0,0,3.0,1.0,0.0,0.0,0.0,0.0,18.4,23.8,29.0
39.2,22.8,2016,7,0.0,0,0.0,0.0,2.0,0.0,1.0,0.0,21.6,26.1,28.9
39.2,22.8,2016,7,0.0,0,0.0,0.0,2.0,0.0,1.0,0.0,21.6,26.1,28.9
39.2,22.8,2016,7,0.0,0,0.0,0.0,2.0,0.0,1.0,0.0,21.6,26.1,28.9
39.2,22.8,2016,7,0.0,0,0.0,0.0,2.0,0.0,1.0,0.0,21.6,26.1,28.9
39.2,22.8,2016,7,0.0,0,0.0,0.0,2.0,0.0,1.0,0.0,21.6,26.1,28.9
