latitude,longitude,year,month,fire_cnt,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month,temperature_min,temperature_avg,temperature_max
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,19.8,24.6
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,15.3,19.4
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,14.9,19.0
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,19.2,23.5
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,26.7,32.1
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,11.3,15.6
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,12.2,16.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,23.0,27.7
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,10.1,14.9
39.6,19.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,10.3,14.5
39.6,19.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,10.3,14.5
39.6,19.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,10.3,14.5
39.6,19.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,10.3,14.5
39.6,19.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,10.3,14.5
