,latitude,longitude,acq_date,satellite,instrument,confidence
16110,38.04322,23.43789,19/07/2023,Terra,MODIS,87
16111,38.04169,23.44946,19/07/2023,Terra,MODIS,86
16112,38.03888,23.40069,19/07/2023,Terra,MODIS,58
16113,38.03735,23.41228,19/07/2023,Terra,MODIS,70
16114,36.23831,27.92009,19/07/2023,Aqua,MODIS,98
16115,36.26617,27.91387,19/07/2023,Aqua,MODIS,91
16116,36.2455,27.88779,19/07/2023,Aqua,MODIS,81
16117,36.25208,27.91626,19/07/2023,Aqua,MODIS,100
16118,36.25874,27.94513,19/07/2023,Aqua,MODIS,41
16119,36.23202,27.89297,19/07/2023,Aqua,MODIS,53
16120,36.24482,27.94816,19/07/2023,Aqua,MODIS,64
16121,36.22478,27.92492,19/07/2023,Aqua,MODIS,99
16122,36.23115,27.9523,19/07/2023,Aqua,MODIS,52
16123,36.24115,27.89333,19/07/2023,Aqua,MODIS,94
16124,36.24749,27.92148,19/07/2023,Aqua,MODIS,100
16125,36.22768,27.89855,19/07/2023,Aqua,MODIS,74
16126,36.23385,27.92588,19/07/2023,Aqua,MODIS,100
16127,36.24018,27.95392,19/07/2023,Aqua,MODIS,79
16128,36.22029,27.93063,19/07/2023,Aqua,MODIS,95
16129,38.03575,23.40018,19/07/2023,Aqua,MODIS,82
16130,38.07059,23.39262,19/07/2023,Aqua,MODIS,12
16131,38.0335,23.44641,19/07/2023,Aqua,MODIS,56
16132,38.05082,23.44231,19/07/2023,Aqua,MODIS,92
16133,38.03698,23.39154,19/07/2023,Aqua,MODIS,54
16134,38.08402,23.4289,19/07/2023,Aqua,MODIS,60
16135,38.13921,23.566,19/07/2023,Aqua,MODIS,75
16136,38.12511,23.51334,19/07/2023,Aqua,MODIS,84
16137,38.14204,23.50829,19/07/2023,Aqua,MODIS,76
16138,38.12939,23.46093,19/07/2023,Aqua,MODIS,76
16139,38.04918,23.45053,19/07/2023,Aqua,MODIS,87
16140,38.11698,23.41458,19/07/2023,Aqua,MODIS,78
16141,38.14157,23.56182,19/07/2023,Aqua,MODIS,81
16142,38.12714,23.50913,19/07/2023,Aqua,MODIS,61
16143,38.15855,23.55713,19/07/2023,Aqua,MODIS,42
16144,38.14409,23.50407,19/07/2023,Aqua,MODIS,46
16145,38.13124,23.45702,19/07/2023,Aqua,MODIS,88
16146,38.11856,23.41067,19/07/2023,Aqua,MODIS,79
16147,38.16395,23.44217,19/07/2023,Aqua,MODIS,79
16148,36.9509,22.55362,19/07/2023,Aqua,MODIS,84
16149,36.966,22.55406,19/07/2023,Aqua,MODIS,92
16150,36.96391,22.52093,19/07/2023,Aqua,MODIS,98
16151,36.96387,22.54933,19/07/2023,Aqua,MODIS,100
16152,36.96199,22.51642,19/07/2023,Aqua,MODIS,99
16153,38.03255,23.42087,19/07/2023,Aqua,MODIS,72
16154,38.02667,23.4143,19/07/2023,Aqua,MODIS,62
16155,38.04446,23.45005,19/07/2023,Aqua,MODIS,65
16156,38.0425,23.41009,19/07/2023,Aqua,MODIS,87
16157,38.06049,23.44916,19/07/2023,Aqua,MODIS,72
16158,38.12909,23.529,19/07/2023,Aqua,MODIS,62
16159,38.12452,23.44385,19/07/2023,Aqua,MODIS,93
16160,38.12223,23.40144,19/07/2023,Aqua,MODIS,69
16161,38.11592,23.4389,19/07/2023,Aqua,MODIS,88
16162,38.13782,23.56004,19/07/2023,Aqua,MODIS,68
16163,38.16402,23.43628,19/07/2023,Aqua,MODIS,72
16164,38.14184,23.56047,19/07/2023,Terra,MODIS,100
16165,36.22449,27.92209,19/07/2023,Terra,MODIS,88
16166,36.24668,27.95156,19/07/2023,Terra,MODIS,100
16167,36.24519,27.94051,19/07/2023,Terra,MODIS,100
16168,36.23924,27.89636,19/07/2023,Terra,MODIS,93
16169,36.25134,27.91031,19/07/2023,Terra,MODIS,59
16170,36.24986,27.89928,19/07/2023,Terra,MODIS,86
16171,36.26164,27.91924,19/07/2023,Terra,MODIS,81
16172,36.26018,27.90834,19/07/2023,Terra,MODIS,100
16173,36.25872,27.8974,19/07/2023,Terra,MODIS,100
16174,36.27048,27.91728,19/07/2023,Terra,MODIS,99
16175,38.13957,23.54687,19/07/2023,Terra,MODIS,90
16176,38.1512,23.55806,19/07/2023,Terra,MODIS,99
16177,38.14898,23.54474,19/07/2023,Terra,MODIS,92
16178,38.16063,23.55606,19/07/2023,Terra,MODIS,99
16179,38.15844,23.54291,19/07/2023,Terra,MODIS,95
16180,38.15705,23.56681,20/07/2023,Aqua,MODIS,98
16181,38.15864,23.55509,20/07/2023,Aqua,MODIS,100
16182,36.25541,27.89974,20/07/2023,Aqua,MODIS,42
16183,36.26282,27.91469,20/07/2023,Aqua,MODIS,33
16184,38.14806,23.56466,20/07/2023,Aqua,MODIS,60
16185,36.25308,27.91289,20/07/2023,Aqua,MODIS,83
16186,36.22623,27.91536,20/07/2023,Aqua,MODIS,86
16187,36.21878,27.9285,20/07/2023,Aqua,MODIS,100
16188,36.2203,27.93983,20/07/2023,Aqua,MODIS,93
16189,36.97232,22.53659,20/07/2023,Aqua,MODIS,62
16190,36.9626,22.54006,20/07/2023,Aqua,MODIS,100
16191,36.96517,22.55422,20/07/2023,Aqua,MODIS,100
16192,36.95282,22.54319,20/07/2023,Aqua,MODIS,64
16193,36.22253,27.92397,20/07/2023,Terra,MODIS,64
16194,39.23482,25.97417,21/07/2023,Terra,MODIS,63
16195,39.23328,25.98741,21/07/2023,Terra,MODIS,65
16196,36.21648,27.89969,21/07/2023,Aqua,MODIS,72
16197,36.1873,27.92471,21/07/2023,Terra,MODIS,100
16198,36.16308,27.95792,21/07/2023,Terra,MODIS,100
16199,36.15141,27.94784,21/07/2023,Terra,MODIS,100
16200,36.15358,27.9605,21/07/2023,Terra,MODIS,100
16201,36.19682,27.92212,21/07/2023,Terra,MODIS,100
16202,36.20422,27.90694,21/07/2023,Terra,MODIS,53
16203,36.20858,27.93279,21/07/2023,Terra,MODIS,100
16204,36.20636,27.91966,21/07/2023,Terra,MODIS,100
16205,36.1917,27.9507,21/07/2023,Terra,MODIS,100
16206,36.17775,27.92714,21/07/2023,Terra,MODIS,45
16207,36.18949,27.93764,21/07/2023,Terra,MODIS,100
16208,36.20119,27.94795,21/07/2023,Terra,MODIS,100
16209,36.17996,27.94012,21/07/2023,Terra,MODIS,100
16210,36.19901,27.93503,21/07/2023,Terra,MODIS,100
16211,36.18214,27.95295,21/07/2023,Terra,MODIS,100
16212,36.17042,27.94258,21/07/2023,Terra,MODIS,100
16213,36.17259,27.95532,21/07/2023,Terra,MODIS,100
16214,36.16401,27.96069,22/07/2023,Aqua,MODIS,100
16215,36.15516,27.95875,22/07/2023,Aqua,MODIS,100
16216,36.15356,27.96966,22/07/2023,Aqua,MODIS,100
16217,36.2141,27.93347,22/07/2023,Aqua,MODIS,100
16218,36.16561,27.9498,22/07/2023,Aqua,MODIS,77
16219,36.1624,27.97161,22/07/2023,Aqua,MODIS,73
16220,36.15314,27.95577,22/07/2023,Terra,MODIS,100
16221,36.18769,27.93561,22/07/2023,Terra,MODIS,87
16222,36.20146,27.94061,22/07/2023,Terra,MODIS,85
16223,36.13628,27.94435,22/07/2023,Terra,MODIS,100
16224,36.12936,27.97467,22/07/2023,Terra,MODIS,100
16225,36.14319,27.97969,22/07/2023,Terra,MODIS,100
16226,36.15019,27.94883,22/07/2023,Terra,MODIS,100
16227,36.16381,27.95461,22/07/2023,Terra,MODIS,91
16228,36.18448,27.92901,22/07/2023,Terra,MODIS,81
16229,36.13222,27.98116,22/07/2023,Terra,MODIS,100
16230,36.13929,27.95101,22/07/2023,Terra,MODIS,100
16231,36.14605,27.98617,22/07/2023,Terra,MODIS,94
16232,36.11413,27.95218,22/07/2023,Terra,MODIS,100
16233,36.11248,27.93172,22/07/2023,Terra,MODIS,100
16234,36.12628,27.95095,22/07/2023,Terra,MODIS,100
16235,36.12456,27.92995,22/07/2023,Terra,MODIS,100
16236,36.13845,27.95005,22/07/2023,Terra,MODIS,100
16237,36.13666,27.92833,22/07/2023,Terra,MODIS,100
16238,36.24142,27.95259,22/07/2023,Terra,MODIS,100
16239,36.19627,28.00164,22/07/2023,Terra,MODIS,92
16240,36.21496,27.98395,22/07/2023,Terra,MODIS,100
16241,36.20098,27.9643,22/07/2023,Terra,MODIS,100
16242,36.20282,27.98571,22/07/2023,Terra,MODIS,100
16243,36.18884,27.96593,22/07/2023,Terra,MODIS,97
16244,36.1608,27.92441,22/07/2023,Terra,MODIS,100
16245,36.16269,27.94677,22/07/2023,Terra,MODIS,100
16246,36.14874,27.92645,22/07/2023,Terra,MODIS,94
16247,36.15055,27.94818,22/07/2023,Terra,MODIS,100
16248,36.04947,27.97021,22/07/2023,Terra,MODIS,100
16249,36.20679,27.97946,22/07/2023,Terra,MODIS,100
16250,36.22065,27.99895,22/07/2023,Terra,MODIS,100
16251,36.21893,27.97766,22/07/2023,Terra,MODIS,100
16252,36.23106,27.97582,22/07/2023,Terra,MODIS,100
16253,36.24319,27.97393,22/07/2023,Terra,MODIS,100
16254,36.20842,27.99985,22/07/2023,Terra,MODIS,100
16255,36.1929,27.95928,22/07/2023,Terra,MODIS,77
16256,36.19463,27.98106,22/07/2023,Terra,MODIS,100
16257,36.21309,27.96241,22/07/2023,Terra,MODIS,100
16258,36.04769,27.9487,22/07/2023,Terra,MODIS,100
16259,36.05973,27.94635,22/07/2023,Terra,MODIS,100
16260,36.07363,27.96601,22/07/2023,Terra,MODIS,100
16261,36.07178,27.94421,22/07/2023,Terra,MODIS,100
16262,36.0857,27.9639,22/07/2023,Terra,MODIS,100
16263,36.08389,27.94264,22/07/2023,Terra,MODIS,100
16264,36.09775,27.96155,22/07/2023,Terra,MODIS,100
16265,36.09597,27.94086,22/07/2023,Terra,MODIS,100
16266,36.10982,27.95938,22/07/2023,Terra,MODIS,100
16267,36.10802,27.93869,22/07/2023,Terra,MODIS,100
16268,36.12194,27.95782,22/07/2023,Terra,MODIS,100
16269,36.1201,27.93685,22/07/2023,Terra,MODIS,100
16270,36.10207,27.95441,22/07/2023,Terra,MODIS,100
16271,36.1004,27.93358,22/07/2023,Terra,MODIS,100
16272,36.24535,27.96951,23/07/2023,Aqua,MODIS,100
16273,36.23758,28.00206,23/07/2023,Aqua,MODIS,100
16274,36.22294,27.9977,23/07/2023,Aqua,MODIS,100
16275,36.20856,27.99224,23/07/2023,Aqua,MODIS,100
16276,36.19398,27.98757,23/07/2023,Aqua,MODIS,100
16277,36.21041,27.98601,23/07/2023,Aqua,MODIS,100
16278,36.19588,27.98118,23/07/2023,Aqua,MODIS,99
16279,36.18807,28.01435,23/07/2023,Aqua,MODIS,88
16280,36.13836,27.9593,23/07/2023,Aqua,MODIS,100
16281,36.1242,27.95291,23/07/2023,Aqua,MODIS,100
16282,36.11575,27.988,23/07/2023,Aqua,MODIS,76
16283,36.10971,27.94791,23/07/2023,Aqua,MODIS,100
16284,36.10137,27.9824,23/07/2023,Aqua,MODIS,100
16285,36.09492,27.94411,23/07/2023,Aqua,MODIS,100
16286,36.08686,27.97733,23/07/2023,Aqua,MODIS,100
16287,36.08041,27.93919,23/07/2023,Aqua,MODIS,100
16288,36.12446,27.9484,23/07/2023,Aqua,MODIS,100
16289,36.11637,27.98295,23/07/2023,Aqua,MODIS,100
16290,36.10997,27.94339,23/07/2023,Aqua,MODIS,100
16291,36.10194,27.97753,23/07/2023,Aqua,MODIS,100
16292,36.09527,27.93931,23/07/2023,Aqua,MODIS,100
16293,36.08735,27.97278,23/07/2023,Aqua,MODIS,100
16294,36.08076,27.93438,23/07/2023,Aqua,MODIS,100
16295,36.07262,27.96868,23/07/2023,Aqua,MODIS,100
16296,36.0662,27.92966,23/07/2023,Aqua,MODIS,97
16297,36.13639,27.93724,23/07/2023,Terra,MODIS,100
16298,38.1403,23.42418,23/07/2023,Terra,MODIS,82
16299,38.13832,23.41838,23/07/2023,Terra,MODIS,70
16300,36.2238,27.97311,23/07/2023,Terra,MODIS,81
16301,36.22219,27.98879,23/07/2023,Terra,MODIS,97
16302,36.22058,28.00448,23/07/2023,Terra,MODIS,85
16303,36.21332,27.97129,23/07/2023,Terra,MODIS,76
16304,36.2117,27.98721,23/07/2023,Terra,MODIS,93
16305,36.21004,28.00348,23/07/2023,Terra,MODIS,63
16306,36.21885,27.96552,23/07/2023,Terra,MODIS,90
16307,36.21717,27.98106,23/07/2023,Terra,MODIS,94
16308,36.21542,27.99712,23/07/2023,Terra,MODIS,97
16309,36.20669,27.97928,23/07/2023,Terra,MODIS,58
16310,36.19621,27.97759,23/07/2023,Terra,MODIS,96
16311,36.19447,27.99379,23/07/2023,Terra,MODIS,34
16312,36.18572,27.97589,23/07/2023,Terra,MODIS,97
16313,36.18403,27.99183,23/07/2023,Terra,MODIS,67
16314,36.1348,27.9528,23/07/2023,Terra,MODIS,100
16315,36.12586,27.93587,23/07/2023,Terra,MODIS,100
16316,36.12423,27.95187,23/07/2023,Terra,MODIS,100
16317,36.13118,27.93052,23/07/2023,Terra,MODIS,100
16318,36.12948,27.94623,23/07/2023,Terra,MODIS,100
16319,36.12068,27.92878,23/07/2023,Terra,MODIS,100
16320,36.11894,27.94491,23/07/2023,Terra,MODIS,100
16321,36.11017,27.92712,23/07/2023,Terra,MODIS,96
16322,36.10848,27.94292,23/07/2023,Terra,MODIS,100
16323,36.09803,27.94088,23/07/2023,Terra,MODIS,100
16324,36.08755,27.93902,23/07/2023,Terra,MODIS,100
16325,36.07703,27.93755,23/07/2023,Terra,MODIS,100
16326,36.06655,27.93579,23/07/2023,Terra,MODIS,83
16327,36.0561,27.93365,23/07/2023,Terra,MODIS,79
16328,36.1736,27.98976,23/07/2023,Terra,MODIS,100
16329,36.16795,27.94197,23/07/2023,Terra,MODIS,96
16330,36.15897,27.92556,23/07/2023,Terra,MODIS,99
16331,36.15738,27.94085,23/07/2023,Terra,MODIS,97
16332,36.14689,27.939,23/07/2023,Terra,MODIS,76
16333,36.11049,27.91837,23/07/2023,Aqua,MODIS,98
16334,36.13657,27.91445,23/07/2023,Aqua,MODIS,98
16335,36.14961,27.9125,23/07/2023,Aqua,MODIS,53
16336,36.18397,28.01254,23/07/2023,Aqua,MODIS,72
16337,36.18198,27.98746,23/07/2023,Aqua,MODIS,99
16338,36.1951,27.98563,23/07/2023,Aqua,MODIS,83
16339,36.22137,27.9824,23/07/2023,Aqua,MODIS,99
16340,36.19302,28.00592,23/07/2023,Aqua,MODIS,82
16341,36.1912,27.98127,23/07/2023,Aqua,MODIS,77
16342,36.21747,27.97795,23/07/2023,Aqua,MODIS,96
16343,38.01728,24.55708,23/07/2023,Aqua,MODIS,75
16344,38.01561,24.54034,23/07/2023,Aqua,MODIS,94
16345,38.02788,24.55384,23/07/2023,Aqua,MODIS,94
16346,38.02613,24.53642,23/07/2023,Aqua,MODIS,90
16347,38.03845,24.55028,23/07/2023,Aqua,MODIS,100
16348,38.40215,23.19941,23/07/2023,Aqua,MODIS,83
16349,38.03659,24.53203,23/07/2023,Aqua,MODIS,85
16350,38.39412,23.22248,23/07/2023,Aqua,MODIS,92
16351,38.39248,23.20799,23/07/2023,Aqua,MODIS,100
16352,38.39371,23.21564,23/07/2023,Aqua,MODIS,87
16353,38.39212,23.20095,23/07/2023,Aqua,MODIS,80
16354,38.40374,23.21399,23/07/2023,Aqua,MODIS,86
16355,36.086,27.92993,23/07/2023,Aqua,MODIS,77
16356,36.10102,27.95248,23/07/2023,Aqua,MODIS,42
16357,36.09903,27.92785,23/07/2023,Aqua,MODIS,93
16358,36.11405,27.95014,23/07/2023,Aqua,MODIS,92
16359,36.11207,27.9259,23/07/2023,Aqua,MODIS,100
16360,36.12719,27.94912,23/07/2023,Aqua,MODIS,96
16361,36.12513,27.92421,23/07/2023,Aqua,MODIS,100
16362,36.09931,27.94535,23/07/2023,Aqua,MODIS,76
16363,36.11235,27.94305,23/07/2023,Aqua,MODIS,100
16364,36.12543,27.94134,23/07/2023,Aqua,MODIS,100
16365,36.12355,27.91667,23/07/2023,Aqua,MODIS,100
16366,36.13858,27.94047,23/07/2023,Aqua,MODIS,99
16367,36.15163,27.93835,23/07/2023,Aqua,MODIS,73
16368,36.24252,27.98921,23/07/2023,Terra,MODIS,100
16369,38.18214,22.18193,23/07/2023,Terra,MODIS,95
16370,36.13763,27.93476,23/07/2023,Terra,MODIS,95
16371,36.14981,27.93134,23/07/2023,Terra,MODIS,96
16372,36.16196,27.92774,23/07/2023,Terra,MODIS,66
16373,36.20814,28.02837,23/07/2023,Terra,MODIS,96
16374,36.16849,27.94249,23/07/2023,Terra,MODIS,89
16375,36.211,28.0225,23/07/2023,Terra,MODIS,100
16376,36.22303,28.0188,23/07/2023,Terra,MODIS,100
16377,36.21839,27.9965,23/07/2023,Terra,MODIS,94
16378,36.23044,27.99279,23/07/2023,Terra,MODIS,100
16379,36.22585,27.97062,23/07/2023,Terra,MODIS,100
16380,36.22132,27.94882,23/07/2023,Terra,MODIS,87
16381,36.09459,27.93063,23/07/2023,Terra,MODIS,100
16382,36.23792,27.96695,23/07/2023,Terra,MODIS,82
16383,38.00608,24.53329,23/07/2023,Terra,MODIS,100
16384,38.14694,22.20928,23/07/2023,Terra,MODIS,17
16385,38.40647,23.17897,23/07/2023,Terra,MODIS,100
16386,38.1629,22.20275,23/07/2023,Terra,MODIS,100
16387,38.4214,23.17247,23/07/2023,Terra,MODIS,45
16388,38.17758,22.19111,23/07/2023,Terra,MODIS,100
16389,38.16193,22.23991,23/07/2023,Terra,MODIS,100
16390,38.15197,22.20176,23/07/2023,Terra,MODIS,100
16391,38.41603,23.16782,23/07/2023,Terra,MODIS,100
16392,36.1209,27.91633,23/07/2023,Terra,MODIS,100
16393,36.1256,27.93893,23/07/2023,Terra,MODIS,100
16394,36.10881,27.92032,23/07/2023,Terra,MODIS,100
16395,36.1135,27.9428,23/07/2023,Terra,MODIS,100
16396,36.0966,27.92374,23/07/2023,Terra,MODIS,100
16397,36.10129,27.94609,23/07/2023,Terra,MODIS,86
16398,38.16659,22.19006,23/07/2023,Terra,MODIS,100
16399,38.18785,22.18249,23/07/2023,Terra,MODIS,78
16400,38.16034,22.17193,23/07/2023,Terra,MODIS,88
16401,39.74152,19.89297,23/07/2023,Terra,MODIS,100
16402,39.73932,19.8544,23/07/2023,Terra,MODIS,100
16403,39.75607,19.89026,23/07/2023,Terra,MODIS,100
16404,39.75397,19.85398,23/07/2023,Terra,MODIS,84
16405,38.15437,22.17851,23/07/2023,Terra,MODIS,90
16406,38.17314,22.22682,23/07/2023,Terra,MODIS,100
16407,38.17094,22.17696,23/07/2023,Terra,MODIS,100
16408,38.17692,22.17065,23/07/2023,Terra,MODIS,100
16409,38.16188,22.21313,23/07/2023,Terra,MODIS,81
16410,39.75704,19.88474,23/07/2023,Terra,MODIS,100
16411,39.74053,19.84928,23/07/2023,Terra,MODIS,91
16412,39.74246,19.88715,23/07/2023,Terra,MODIS,100
16413,39.74449,19.92712,23/07/2023,Terra,MODIS,100
16414,39.75518,19.84905,23/07/2023,Terra,MODIS,75
16415,39.75406,19.87346,24/07/2023,Aqua,MODIS,49
16416,39.7526,19.91654,24/07/2023,Aqua,MODIS,77
16417,39.76883,19.90843,24/07/2023,Aqua,MODIS,100
16418,39.75324,19.86546,24/07/2023,Aqua,MODIS,64
16419,39.75154,19.90952,24/07/2023,Aqua,MODIS,89
16420,39.76986,19.91613,24/07/2023,Aqua,MODIS,100
16421,36.0605,27.92644,24/07/2023,Aqua,MODIS,100
16422,38.04235,24.55399,24/07/2023,Aqua,MODIS,69
16423,36.24503,28.00038,24/07/2023,Aqua,MODIS,98
16424,36.23341,28.01274,24/07/2023,Aqua,MODIS,87
16425,36.24537,27.99322,24/07/2023,Aqua,MODIS,100
16426,36.22847,27.9687,24/07/2023,Aqua,MODIS,66
16427,36.05885,27.94039,24/07/2023,Aqua,MODIS,100
16428,36.09049,27.92491,24/07/2023,Aqua,MODIS,95
16429,36.0889,27.93878,24/07/2023,Aqua,MODIS,100
16430,36.09883,27.94068,24/07/2023,Aqua,MODIS,100
16431,36.10043,27.9269,24/07/2023,Aqua,MODIS,100
16432,36.10875,27.94275,24/07/2023,Aqua,MODIS,100
16433,36.11038,27.92869,24/07/2023,Aqua,MODIS,100
16434,36.112,27.91476,24/07/2023,Aqua,MODIS,78
16435,36.11867,27.94476,24/07/2023,Aqua,MODIS,100
16436,36.12034,27.93046,24/07/2023,Aqua,MODIS,100
16437,36.12197,27.91646,24/07/2023,Aqua,MODIS,93
16438,36.13029,27.93227,24/07/2023,Aqua,MODIS,100
16439,36.22184,28.02493,24/07/2023,Aqua,MODIS,85
16440,36.22353,28.01065,24/07/2023,Aqua,MODIS,89
16441,38.02978,24.55118,24/07/2023,Aqua,MODIS,99
16442,38.03038,24.54502,24/07/2023,Aqua,MODIS,99
16443,38.00536,24.53824,24/07/2023,Aqua,MODIS,100
16444,39.76984,19.89316,24/07/2023,Aqua,MODIS,11
16445,36.13255,27.93662,24/07/2023,Terra,MODIS,71
16446,36.12506,27.91677,24/07/2023,Terra,MODIS,100
16447,36.12182,27.93341,24/07/2023,Terra,MODIS,97
16448,36.11431,27.91378,24/07/2023,Terra,MODIS,100
16449,36.11102,27.93057,24/07/2023,Terra,MODIS,100
16450,36.12339,27.91048,24/07/2023,Terra,MODIS,87
16451,36.1202,27.92738,24/07/2023,Terra,MODIS,100
16452,36.11266,27.90739,24/07/2023,Terra,MODIS,94
16453,36.10947,27.9242,24/07/2023,Terra,MODIS,100
16454,36.09869,27.92129,24/07/2023,Terra,MODIS,100
16455,36.08789,27.91845,24/07/2023,Terra,MODIS,100
16456,36.08466,27.9354,24/07/2023,Terra,MODIS,91
16457,36.07711,27.91558,24/07/2023,Terra,MODIS,95
16458,36.02628,27.93083,24/07/2023,Terra,MODIS,100
16459,36.02959,27.91328,24/07/2023,Terra,MODIS,68
16460,36.02737,27.93773,24/07/2023,Terra,MODIS,100
16461,36.03073,27.92053,24/07/2023,Terra,MODIS,0
16462,36.03815,27.9408,24/07/2023,Terra,MODIS,100
16463,36.04149,27.92362,24/07/2023,Terra,MODIS,75
16464,36.05228,27.92658,24/07/2023,Terra,MODIS,87
16465,36.0556,27.90941,24/07/2023,Terra,MODIS,100
16466,36.05984,27.9463,24/07/2023,Terra,MODIS,43
16467,36.06308,27.9295,24/07/2023,Terra,MODIS,94
16468,36.06639,27.91232,24/07/2023,Terra,MODIS,100
16469,38.00219,24.53245,24/07/2023,Terra,MODIS,100
16470,38.00931,24.54631,24/07/2023,Terra,MODIS,84
16471,38.01113,24.5348,24/07/2023,Terra,MODIS,82
16472,38.02794,24.54425,24/07/2023,Terra,MODIS,97
16473,38.02984,24.53236,24/07/2023,Terra,MODIS,100
16474,38.03696,24.54606,24/07/2023,Terra,MODIS,23
16475,38.03887,24.53412,24/07/2023,Terra,MODIS,82
16476,36.07393,27.93212,24/07/2023,Terra,MODIS,96
16477,39.75657,19.86568,24/07/2023,Terra,MODIS,69
16478,39.75794,19.87156,24/07/2023,Terra,MODIS,62
16479,39.75945,19.85804,24/07/2023,Terra,MODIS,44
16480,39.76462,19.9008,24/07/2023,Terra,MODIS,77
16481,39.76616,19.88705,24/07/2023,Terra,MODIS,63
16482,38.00035,24.54407,24/07/2023,Terra,MODIS,94
16483,37.99851,24.55575,24/07/2023,Terra,MODIS,0
16484,36.22083,28.02204,24/07/2023,Terra,MODIS,76
16485,36.15408,27.94262,24/07/2023,Terra,MODIS,80
16486,36.14328,27.9398,24/07/2023,Terra,MODIS,98
16487,36.14658,27.92274,24/07/2023,Terra,MODIS,54
16488,36.09532,27.91372,24/07/2023,Aqua,MODIS,100
16489,38.01802,24.50945,24/07/2023,Aqua,MODIS,96
16490,38.024,24.53606,24/07/2023,Aqua,MODIS,92
16491,38.0048,24.51336,24/07/2023,Aqua,MODIS,75
16492,38.01047,24.53846,24/07/2023,Aqua,MODIS,75
16493,36.21834,28.00594,24/07/2023,Aqua,MODIS,53
16494,36.222,28.02458,24/07/2023,Aqua,MODIS,73
16495,36.20739,28.00991,24/07/2023,Aqua,MODIS,28
16496,36.21086,28.0275,24/07/2023,Aqua,MODIS,100
16497,36.21434,28.04519,24/07/2023,Aqua,MODIS,94
16498,36.19971,28.03035,24/07/2023,Aqua,MODIS,100
16499,36.20313,28.04764,24/07/2023,Aqua,MODIS,100
16500,36.18151,27.99778,24/07/2023,Aqua,MODIS,75
16501,36.14496,27.93291,24/07/2023,Aqua,MODIS,42
16502,36.13018,27.91824,24/07/2023,Aqua,MODIS,100
16503,36.13381,27.9362,24/07/2023,Aqua,MODIS,94
16504,36.11895,27.92124,24/07/2023,Aqua,MODIS,100
16505,36.12276,27.94,24/07/2023,Aqua,MODIS,62
16506,36.13247,27.92224,24/07/2023,Aqua,MODIS,100
16507,36.13597,27.94011,24/07/2023,Aqua,MODIS,24
16508,36.12126,27.92531,24/07/2023,Aqua,MODIS,100
16509,36.10653,27.91057,24/07/2023,Aqua,MODIS,100
16510,36.11013,27.92879,24/07/2023,Aqua,MODIS,88
16511,36.09174,27.89565,24/07/2023,Aqua,MODIS,41
16512,38.01818,24.53179,24/07/2023,Aqua,MODIS,99
16513,39.74303,19.85128,24/07/2023,Aqua,MODIS,66
16514,36.09892,27.93188,24/07/2023,Aqua,MODIS,52
16515,36.08048,27.89863,24/07/2023,Aqua,MODIS,41
16516,36.08408,27.91672,24/07/2023,Aqua,MODIS,100
16517,36.06934,27.90223,24/07/2023,Aqua,MODIS,100
16518,36.07291,27.92006,24/07/2023,Aqua,MODIS,100
16519,36.05807,27.90513,24/07/2023,Aqua,MODIS,100
16520,36.06169,27.92318,24/07/2023,Aqua,MODIS,100
16521,36.04691,27.90862,24/07/2023,Aqua,MODIS,83
16522,39.75471,19.89439,24/07/2023,Aqua,MODIS,46
16523,38.03239,24.5322,24/07/2023,Aqua,MODIS,55
16524,38.01237,24.50669,24/07/2023,Aqua,MODIS,87
16525,39.75765,19.89785,24/07/2023,Aqua,MODIS,0
16526,36.05681,27.90576,24/07/2023,Terra,MODIS,100
16527,38.02854,24.50755,24/07/2023,Terra,MODIS,100
16528,38.03012,24.51868,24/07/2023,Terra,MODIS,100
16529,37.98232,24.51305,24/07/2023,Terra,MODIS,93
16530,36.08651,27.91293,24/07/2023,Terra,MODIS,100
16531,38.02132,24.52069,24/07/2023,Terra,MODIS,78
16532,39.73009,19.8767,24/07/2023,Terra,MODIS,67
16533,36.22811,28.00912,24/07/2023,Terra,MODIS,85
16534,36.12564,27.91824,24/07/2023,Terra,MODIS,89
16535,39.75887,19.86345,24/07/2023,Terra,MODIS,83
16536,39.75965,19.86838,24/07/2023,Terra,MODIS,57
16537,39.74011,19.87487,24/07/2023,Terra,MODIS,95
16538,36.09591,27.91105,24/07/2023,Terra,MODIS,91
16539,36.12712,27.93069,24/07/2023,Terra,MODIS,46
16540,36.07561,27.90211,24/07/2023,Terra,MODIS,100
16541,36.06768,27.91651,24/07/2023,Terra,MODIS,100
16542,36.0662,27.90384,24/07/2023,Terra,MODIS,100
16543,39.76332,19.87498,25/07/2023,Aqua,MODIS,99
16544,36.23731,28.01641,25/07/2023,Aqua,MODIS,64
16545,38.02443,24.52736,25/07/2023,Aqua,MODIS,96
16546,38.02657,24.51484,25/07/2023,Aqua,MODIS,100
16547,38.03148,24.52077,25/07/2023,Aqua,MODIS,100
16548,38.03364,24.50836,25/07/2023,Aqua,MODIS,100
16549,39.78034,19.89101,25/07/2023,Aqua,MODIS,100
16550,36.07164,27.91146,25/07/2023,Aqua,MODIS,100
16551,36.07659,27.908,25/07/2023,Aqua,MODIS,77
16552,36.06505,27.90424,25/07/2023,Aqua,MODIS,100
16553,39.76488,19.86263,25/07/2023,Aqua,MODIS,92
