latitude,longitude,acq_date,satellite,instrument,confidence
41.06,24.14,2022-11-16,Aqua,MODIS,58
41.06,24.39,2017-09-21,Terra,MODIS,85
41.06,24.68,2023-08-22,Aqua,MODIS,100
41.06,24.68,2023-08-22,Terra,MODIS,66
41.06,24.69,2023-08-22,Aqua,MODIS,100
41.06,24.7,2023-08-22,Aqua,MODIS,90
41.06,24.7,2023-08-22,Terra,MODIS,60
41.06,24.71,2023-08-22,Aqua,MODIS,100
41.06,24.71,2023-08-23,Terra,MODIS,62
41.06,24.72,2023-08-21,Aqua,MODIS,88
41.06,24.81,2022-06-08,Aqua,MODIS,96
41.06,24.82,2022-06-08,Aqua,MODIS,88
41.06,24.83,2017-03-30,Aqua,MODIS,64
41.06,24.84,2017-03-30,Aqua,MODIS,68
41.06,24.87,2023-02-21,Aqua,MODIS,52
41.06,24.88,2016-11-20,Terra,MODIS,61
41.06,24.92,2021-05-10,Terra,MODIS,84
41.06,25.03,2014-10-18,Terra,MODIS,84
41.06,25.04,2014-10-18,Terra,MODIS,78
41.06,25.04,2016-03-10,Aqua,MODIS,88
41.06,25.94,2023-08-27,Aqua,MODIS,79
41.06,25.94,2023-08-29,Aqua,MODIS,62
41.06,25.96,2023-08-27,Aqua,MODIS,99
41.06,25.97,2023-08-22,Terra,MODIS,94
41.06,25.99,2023-08-22,Terra,MODIS,67
41.06,26.0,2023-08-22,Terra,MODIS,90
41.06,26.03,2023-08-21,Terra,MODIS,100
41.06,26.03,2023-08-22,Aqua,MODIS,100
41.06,26.04,2023-08-21,Terra,MODIS,100
41.06,26.04,2023-08-22,Aqua,MODIS,100
41.06,26.05,2023-08-22,Terra,MODIS,100
41.06,26.06,2023-08-22,Aqua,MODIS,83
41.06,26.07,2023-08-22,Terra,MODIS,98
41.06,26.1,2023-08-21,Terra,MODIS,53
41.06,26.12,2023-08-21,Terra,MODIS,94
41.06,26.14,2023-08-21,Terra,MODIS,100
41.06,26.15,2023-08-22,Aqua,MODIS,100
41.06,26.16,2022-07-26,Aqua,MODIS,80
41.06,26.16,2023-08-21,Terra,MODIS,100
41.06,26.16,2023-08-22,Aqua,MODIS,100
41.06,26.16,2023-08-22,Terra,MODIS,56
41.06,26.17,2022-07-26,Aqua,MODIS,85
41.06,26.17,2022-07-26,Terra,MODIS,55
41.06,26.17,2023-08-22,Aqua,MODIS,65
41.06,26.17,2023-08-22,Terra,MODIS,86
41.06,26.18,2022-07-26,Aqua,MODIS,78
41.06,26.19,2022-07-26,Terra,MODIS,98
41.06,26.19,2023-08-26,Terra,MODIS,100
41.06,26.19,2023-08-27,Aqua,MODIS,100
41.06,26.2,2022-07-24,Terra,MODIS,64
41.06,26.2,2022-07-25,Terra,MODIS,50
41.06,26.2,2022-07-26,Terra,MODIS,94
41.06,26.2,2023-08-26,Terra,MODIS,100
41.06,26.21,2020-01-10,Terra,MODIS,83
41.06,26.21,2023-08-26,Aqua,MODIS,93
41.06,26.23,2022-07-25,Terra,MODIS,71
41.06,26.23,2023-08-27,Terra,MODIS,68
41.06,26.27,2016-11-20,Aqua,MODIS,78
41.06,26.32,2015-07-11,Aqua,MODIS,55
41.06,26.33,2017-10-17,Terra,MODIS,56
41.06,26.33,2018-10-16,Aqua,MODIS,56
41.06,26.34,2015-02-11,Aqua,MODIS,59
41.06,26.34,2015-03-11,Terra,MODIS,57
41.06,26.34,2015-04-11,Terra,MODIS,65
41.06,26.4,2018-01-11,Aqua,MODIS,66
41.06,26.4,2018-10-24,Terra,MODIS,64
41.06,26.41,2018-10-25,Aqua,MODIS,68
41.07,22.8,2020-01-11,Terra,MODIS,61
41.07,22.82,2017-10-20,Aqua,MODIS,74
41.07,22.83,2017-10-20,Aqua,MODIS,74
41.07,23.3,2013-10-20,Aqua,MODIS,50
41.07,23.3,2019-07-03,Aqua,MODIS,71
41.07,23.31,2015-11-16,Aqua,MODIS,56
41.07,23.31,2022-01-31,Aqua,MODIS,56
41.07,23.32,2016-10-31,Aqua,MODIS,50
41.07,23.33,2017-10-22,Aqua,MODIS,76
41.07,23.34,2013-10-13,Terra,MODIS,69
41.07,23.35,2014-03-20,Aqua,MODIS,79
41.07,23.35,2020-11-17,Aqua,MODIS,80
41.07,23.35,2022-01-19,Aqua,MODIS,58
41.07,23.35,2022-04-11,Aqua,MODIS,63
41.07,23.35,2023-06-02,Aqua,MODIS,76
41.07,23.36,2013-03-11,Aqua,MODIS,60
41.07,23.36,2014-03-20,Aqua,MODIS,82
41.07,23.36,2016-10-29,Aqua,MODIS,78
41.07,23.36,2017-10-19,Aqua,MODIS,73
41.07,23.36,2022-04-11,Aqua,MODIS,73
41.07,23.37,2017-10-18,Aqua,MODIS,57
41.07,23.37,2019-10-03,Terra,MODIS,64
41.07,23.4,2022-02-11,Aqua,MODIS,75
41.07,23.41,2017-04-26,Terra,MODIS,75
41.07,23.44,2023-03-26,Terra,MODIS,66
41.07,23.45,2020-01-03,Aqua,MODIS,60
41.07,23.45,2022-10-30,Aqua,MODIS,63
41.07,23.46,2022-11-25,Aqua,MODIS,63
41.07,23.49,2013-06-09,Terra,MODIS,73
41.07,23.5,2013-10-18,Aqua,MODIS,66
41.07,23.99,2014-12-10,Aqua,MODIS,60
41.07,24.12,2014-10-21,Aqua,MODIS,80
41.07,24.12,2016-10-24,Aqua,MODIS,79
41.07,24.14,2016-10-24,Aqua,MODIS,66
41.07,24.21,2016-10-31,Aqua,MODIS,61
41.07,24.69,2023-08-22,Aqua,MODIS,92
41.07,24.81,2022-06-08,Aqua,MODIS,77
41.07,24.83,2021-09-17,Aqua,MODIS,71
41.07,24.99,2014-10-20,Aqua,MODIS,65
41.07,25.0,2016-03-10,Aqua,MODIS,85
41.07,25.05,2014-03-15,Terra,MODIS,64
41.07,25.15,2013-02-11,Terra,MODIS,55
41.07,25.17,2022-03-15,Aqua,MODIS,61
41.07,25.18,2022-03-15,Aqua,MODIS,50
41.07,25.21,2013-10-27,Aqua,MODIS,59
41.07,25.31,2016-10-31,Aqua,MODIS,61
41.07,25.56,2022-06-02,Aqua,MODIS,69
41.07,25.72,2014-10-14,Aqua,MODIS,68
41.07,25.94,2023-08-29,Aqua,MODIS,66
41.07,25.95,2023-08-29,Aqua,MODIS,83
41.07,25.97,2023-08-22,Terra,MODIS,93
41.07,25.98,2023-08-22,Terra,MODIS,62
41.07,26.03,2023-08-22,Aqua,MODIS,100
41.07,26.04,2023-08-22,Aqua,MODIS,100
41.07,26.05,2023-08-22,Aqua,MODIS,100
41.07,26.06,2023-08-22,Terra,MODIS,100
41.07,26.07,2023-08-22,Aqua,MODIS,100
41.07,26.07,2023-08-22,Terra,MODIS,94
41.07,26.08,2023-08-22,Terra,MODIS,65
41.07,26.14,2023-08-21,Terra,MODIS,100
41.07,26.15,2023-08-21,Terra,MODIS,100
41.07,26.16,2023-08-22,Aqua,MODIS,100
41.07,26.17,2022-07-26,Terra,MODIS,94
41.07,26.17,2023-08-21,Terra,MODIS,100
41.07,26.18,2022-07-26,Aqua,MODIS,92
41.07,26.18,2023-08-22,Aqua,MODIS,100
41.07,26.19,2022-07-24,Terra,MODIS,57
41.07,26.19,2023-08-22,Aqua,MODIS,69
41.07,26.19,2023-08-22,Terra,MODIS,70
41.07,26.2,2022-07-24,Aqua,MODIS,100
41.07,26.2,2022-07-24,Terra,MODIS,100
41.07,26.21,2023-08-26,Aqua,MODIS,85
41.07,26.21,2023-08-26,Terra,MODIS,69
41.07,26.23,2022-07-24,Terra,MODIS,73
41.07,26.23,2022-07-26,Terra,MODIS,100
41.07,26.24,2022-07-24,Aqua,MODIS,72
41.07,26.25,2022-07-26,Terra,MODIS,100
41.07,26.31,2019-01-10,Terra,MODIS,59
41.07,26.32,2018-08-10,Terra,MODIS,60
41.07,26.32,2018-10-16,Aqua,MODIS,62
41.07,26.33,2018-10-16,Aqua,MODIS,51
41.07,26.34,2016-08-11,Terra,MODIS,54
41.07,26.4,2018-10-29,Terra,MODIS,55
41.07,26.41,2018-10-29,Terra,MODIS,59
41.07,26.44,2018-10-25,Aqua,MODIS,58
41.07,26.46,2015-02-11,Aqua,MODIS,52
41.07,26.47,2018-10-29,Aqua,MODIS,50
41.08,21.9,2019-10-27,Terra,MODIS,69
41.08,21.9,2019-10-28,Aqua,MODIS,59
41.08,21.92,2017-09-18,Aqua,MODIS,72
41.08,21.92,2019-10-28,Aqua,MODIS,77
41.08,21.92,2019-10-30,Terra,MODIS,85
41.08,21.94,2019-10-28,Terra,MODIS,92
41.08,22.21,2021-05-03,Aqua,MODIS,52
41.08,22.75,2018-03-12,Aqua,MODIS,52
41.08,23.28,2018-09-22,Aqua,MODIS,59
41.08,23.29,2023-02-21,Aqua,MODIS,51
41.08,23.31,2017-03-03,Aqua,MODIS,69
41.08,23.31,2018-10-19,Aqua,MODIS,53
41.08,23.31,2020-01-21,Aqua,MODIS,51
41.08,23.31,2020-11-13,Aqua,MODIS,63
41.08,23.31,2021-02-26,Aqua,MODIS,69
41.08,23.32,2015-11-11,Aqua,MODIS,61
41.08,23.34,2021-02-23,Aqua,MODIS,73
41.08,23.35,2017-10-20,Aqua,MODIS,80
41.08,23.35,2019-10-03,Terra,MODIS,83
41.08,23.36,2016-10-30,Terra,MODIS,50
41.08,23.36,2017-10-20,Aqua,MODIS,72
41.08,23.36,2017-10-22,Aqua,MODIS,79
41.08,23.36,2018-10-24,Terra,MODIS,83
41.08,23.36,2023-06-02,Aqua,MODIS,73
41.08,23.37,2023-06-01,Aqua,MODIS,54
41.08,23.38,2022-10-17,Aqua,MODIS,70
41.08,23.38,2022-10-19,Aqua,MODIS,88
41.08,23.39,2015-05-01,Aqua,MODIS,53
41.08,23.39,2022-10-17,Aqua,MODIS,70
41.08,23.39,2022-10-19,Aqua,MODIS,68
41.08,23.4,2015-05-01,Aqua,MODIS,59
41.08,23.43,2021-08-03,Aqua,MODIS,54
41.08,23.5,2014-03-31,Aqua,MODIS,66
41.08,23.51,2014-03-31,Aqua,MODIS,61
41.08,24.02,2013-09-30,Aqua,MODIS,74
41.08,24.04,2015-09-11,Aqua,MODIS,68
41.08,24.13,2018-10-11,Aqua,MODIS,68
41.08,24.14,2020-10-17,Aqua,MODIS,67
41.08,24.15,2018-10-27,Aqua,MODIS,78
41.08,24.16,2018-10-27,Aqua,MODIS,68
41.08,24.87,2020-07-19,Aqua,MODIS,77
41.08,24.99,2016-05-10,Terra,MODIS,73
41.08,25.0,2022-08-08,Aqua,MODIS,72
41.08,25.01,2015-11-01,Aqua,MODIS,76
41.08,25.01,2016-01-14,Aqua,MODIS,81
41.08,25.02,2013-01-21,Aqua,MODIS,70
41.08,25.03,2014-02-25,Aqua,MODIS,56
41.08,25.03,2017-02-17,Aqua,MODIS,73
41.08,25.03,2022-01-14,Aqua,MODIS,58
41.08,25.1,2017-08-30,Terra,MODIS,100
41.08,25.25,2018-03-11,Aqua,MODIS,62
41.08,25.28,2021-09-08,Aqua,MODIS,69
41.08,26.01,2023-08-23,Aqua,MODIS,88
41.08,26.04,2023-08-23,Aqua,MODIS,100
41.08,26.05,2023-08-22,Aqua,MODIS,100
41.08,26.05,2023-08-23,Terra,MODIS,59
41.08,26.06,2023-08-22,Aqua,MODIS,100
41.08,26.06,2023-08-23,Terra,MODIS,67
41.08,26.08,2023-08-21,Terra,MODIS,100
41.08,26.08,2023-08-22,Aqua,MODIS,100
41.08,26.08,2023-08-22,Terra,MODIS,100
41.08,26.09,2023-08-21,Terra,MODIS,56
41.08,26.09,2023-08-22,Aqua,MODIS,73
41.08,26.1,2023-08-22,Terra,MODIS,100
41.08,26.17,2023-08-21,Terra,MODIS,88
41.08,26.17,2023-08-22,Aqua,MODIS,100
41.08,26.18,2022-07-24,Aqua,MODIS,73
41.08,26.18,2022-07-24,Terra,MODIS,68
41.08,26.18,2023-08-22,Aqua,MODIS,100
41.08,26.19,2022-07-24,Terra,MODIS,100
41.08,26.19,2023-08-22,Aqua,MODIS,100
41.08,26.2,2022-07-24,Terra,MODIS,100
41.08,26.21,2022-07-22,Aqua,MODIS,63
41.08,26.21,2022-07-22,Terra,MODIS,100
41.08,26.21,2023-08-24,Terra,MODIS,74
41.08,26.22,2023-08-27,Aqua,MODIS,76
41.08,26.23,2022-07-26,Terra,MODIS,81
41.08,26.25,2022-07-26,Terra,MODIS,100
41.08,26.29,2021-02-08,Terra,MODIS,79
41.08,26.3,2021-02-08,Terra,MODIS,63
41.08,26.31,2014-09-10,Terra,MODIS,63
41.08,26.33,2014-09-10,Terra,MODIS,64
41.08,26.34,2015-04-11,Aqua,MODIS,68
41.08,26.34,2018-10-16,Terra,MODIS,60
41.08,26.41,2018-10-25,Aqua,MODIS,53
41.08,26.44,2018-10-27,Aqua,MODIS,67
41.08,26.45,2018-10-25,Aqua,MODIS,64
41.08,26.45,2018-10-27,Aqua,MODIS,62
41.08,26.46,2018-10-26,Terra,MODIS,50
41.09,21.9,2019-10-28,Terra,MODIS,54
41.09,21.91,2019-10-28,Terra,MODIS,68
41.09,21.92,2019-10-27,Terra,MODIS,58
41.09,21.92,2019-10-28,Terra,MODIS,85
41.09,21.92,2019-10-29,Terra,MODIS,64
41.09,21.93,2019-10-28,Aqua,MODIS,95
41.09,21.93,2019-10-28,Terra,MODIS,90
41.09,21.93,2019-10-29,Aqua,MODIS,57
41.09,21.93,2019-10-29,Terra,MODIS,74
41.09,21.94,2019-10-28,Terra,MODIS,82
41.09,22.21,2013-10-20,Aqua,MODIS,69
41.09,22.22,2013-10-29,Aqua,MODIS,76
41.09,22.23,2013-03-01,Aqua,MODIS,56
41.09,22.23,2014-03-18,Aqua,MODIS,57
41.09,22.23,2015-01-16,Aqua,MODIS,83
41.09,22.25,2019-04-03,Aqua,MODIS,55
41.09,22.58,2013-09-23,Aqua,MODIS,83
41.09,23.28,2018-09-22,Aqua,MODIS,60
41.09,23.29,2018-06-11,Aqua,MODIS,56
41.09,23.29,2022-10-28,Aqua,MODIS,81
41.09,23.31,2022-10-30,Aqua,MODIS,53
41.09,23.32,2015-11-11,Terra,MODIS,63
41.09,23.32,2017-02-11,Aqua,MODIS,67
41.09,23.32,2020-11-15,Aqua,MODIS,62
41.09,23.33,2013-10-13,Aqua,MODIS,63
41.09,23.35,2017-09-10,Terra,MODIS,58
41.09,23.35,2018-05-11,Terra,MODIS,53
41.09,23.35,2022-10-31,Aqua,MODIS,82
41.09,23.36,2016-07-12,Aqua,MODIS,53
41.09,23.36,2022-01-18,Terra,MODIS,68
41.09,23.36,2022-01-19,Aqua,MODIS,51
41.09,23.37,2017-10-31,Aqua,MODIS,71
41.09,23.37,2022-11-16,Aqua,MODIS,67
41.09,23.38,2015-09-11,Aqua,MODIS,50
41.09,23.38,2017-10-31,Aqua,MODIS,82
41.09,23.39,2020-11-13,Aqua,MODIS,57
41.09,23.39,2021-02-16,Terra,MODIS,62
41.09,23.39,2022-04-11,Aqua,MODIS,73
41.09,23.4,2016-12-13,Aqua,MODIS,80
41.09,23.41,2016-09-10,Terra,MODIS,58
41.09,23.45,2019-07-03,Terra,MODIS,64
41.09,23.99,2014-12-10,Aqua,MODIS,65
41.09,24.0,2017-10-10,Aqua,MODIS,85
41.09,24.01,2017-10-10,Aqua,MODIS,86
41.09,24.02,2014-10-20,Terra,MODIS,69
41.09,24.03,2013-06-10,Aqua,MODIS,67
41.09,24.03,2017-10-10,Aqua,MODIS,81
41.09,24.04,2015-09-11,Aqua,MODIS,78
41.09,24.05,2014-10-19,Aqua,MODIS,70
41.09,24.05,2016-05-10,Terra,MODIS,78
41.09,24.06,2014-10-21,Aqua,MODIS,69
41.09,24.06,2016-05-10,Terra,MODIS,73
41.09,24.13,2023-02-14,Aqua,MODIS,56
41.09,24.14,2015-11-19,Aqua,MODIS,61
41.09,24.15,2017-10-15,Aqua,MODIS,75
41.09,24.86,2014-07-21,Terra,MODIS,70
41.09,24.86,2019-07-17,Aqua,MODIS,74
41.09,24.86,2021-05-19,Aqua,MODIS,67
41.09,24.87,2013-07-18,Terra,MODIS,71
41.09,24.87,2014-07-21,Terra,MODIS,78
41.09,24.87,2015-07-22,Aqua,MODIS,56
41.09,24.87,2015-07-24,Terra,MODIS,76
41.09,24.87,2016-07-26,Terra,MODIS,68
41.09,24.87,2019-07-19,Terra,MODIS,72
41.09,24.87,2022-05-24,Terra,MODIS,70
41.09,24.87,2023-07-29,Terra,MODIS,76
41.09,25.03,2022-01-16,Terra,MODIS,65
41.09,25.09,2017-08-30,Terra,MODIS,65
41.09,25.57,2015-12-20,Aqua,MODIS,63
41.09,25.97,2023-08-26,Aqua,MODIS,75
41.09,26.0,2023-08-22,Terra,MODIS,78
41.09,26.0,2023-08-23,Aqua,MODIS,71
41.09,26.01,2023-08-22,Terra,MODIS,100
41.09,26.04,2023-08-23,Aqua,MODIS,100
41.09,26.07,2023-08-22,Aqua,MODIS,100
41.09,26.08,2023-08-22,Aqua,MODIS,100
41.09,26.08,2023-08-23,Aqua,MODIS,80
41.09,26.08,2023-08-24,Aqua,MODIS,100
41.09,26.09,2023-08-22,Aqua,MODIS,100
41.09,26.1,2023-08-22,Aqua,MODIS,85
41.09,26.1,2023-08-22,Terra,MODIS,100
41.09,26.11,2023-08-22,Terra,MODIS,91
41.09,26.15,2023-08-21,Aqua,MODIS,100
41.09,26.17,2023-08-22,Aqua,MODIS,100
41.09,26.18,2023-08-21,Aqua,MODIS,64
41.09,26.18,2023-08-22,Aqua,MODIS,100
41.09,26.19,2023-08-22,Aqua,MODIS,100
41.09,26.19,2023-08-22,Terra,MODIS,91
41.09,26.2,2022-07-21,Terra,MODIS,54
41.09,26.2,2023-08-22,Aqua,MODIS,100
41.09,26.2,2023-08-22,Terra,MODIS,81
41.09,26.2,2023-08-26,Aqua,MODIS,75
41.09,26.21,2022-07-22,Terra,MODIS,100
41.09,26.21,2023-08-22,Aqua,MODIS,94
41.09,26.22,2022-07-22,Terra,MODIS,100
41.09,26.22,2022-07-23,Aqua,MODIS,91
41.09,26.22,2023-08-24,Terra,MODIS,68
41.09,26.22,2023-08-26,Aqua,MODIS,73
41.09,26.23,2022-07-22,Aqua,MODIS,61
41.09,26.28,2021-02-08,Aqua,MODIS,66
41.09,26.29,2021-02-08,Aqua,MODIS,72
41.09,26.3,2021-02-08,Terra,MODIS,93
41.09,26.37,2016-09-28,Aqua,MODIS,66
41.09,26.44,2018-10-27,Aqua,MODIS,51
41.1,22.24,2021-01-03,Aqua,MODIS,64
41.1,22.53,2018-10-11,Aqua,MODIS,68
41.1,22.6,2018-11-15,Aqua,MODIS,73
41.1,22.61,2018-11-15,Aqua,MODIS,94
41.1,23.28,2013-10-18,Aqua,MODIS,65
41.1,23.28,2013-10-18,Terra,MODIS,62
41.1,23.28,2022-10-30,Aqua,MODIS,74
41.1,23.29,2017-10-20,Aqua,MODIS,82
41.1,23.29,2022-02-11,Aqua,MODIS,56
41.1,23.3,2017-10-20,Aqua,MODIS,86
41.1,23.3,2017-10-21,Aqua,MODIS,56
41.1,23.3,2022-02-11,Aqua,MODIS,54
41.1,23.31,2021-03-03,Aqua,MODIS,65
41.1,23.32,2013-07-10,Aqua,MODIS,72
41.1,23.33,2013-10-13,Terra,MODIS,69
41.1,23.33,2013-12-16,Terra,MODIS,61
41.1,23.33,2016-10-24,Aqua,MODIS,71
41.1,23.33,2020-02-26,Aqua,MODIS,62
41.1,23.34,2013-10-13,Terra,MODIS,77
41.1,23.34,2015-05-11,Aqua,MODIS,54
41.1,23.34,2017-10-19,Terra,MODIS,56
41.1,23.34,2020-02-26,Aqua,MODIS,71
41.1,23.34,2022-10-31,Aqua,MODIS,77
41.1,23.35,2016-10-24,Aqua,MODIS,72
41.1,23.35,2017-01-11,Aqua,MODIS,69
41.1,23.35,2017-09-10,Terra,MODIS,62
41.1,23.35,2017-10-19,Terra,MODIS,71
41.1,23.36,2015-11-13,Terra,MODIS,58
41.1,23.36,2018-03-15,Terra,MODIS,72
41.1,23.37,2017-01-11,Aqua,MODIS,75
41.1,23.37,2017-01-11,Terra,MODIS,56
41.1,23.37,2018-04-11,Aqua,MODIS,64
41.1,23.37,2020-08-11,Aqua,MODIS,64
41.1,23.37,2022-02-11,Aqua,MODIS,82
41.1,23.38,2013-10-29,Terra,MODIS,71
41.1,23.38,2015-11-14,Aqua,MODIS,62
41.1,23.38,2016-11-18,Aqua,MODIS,64
41.1,23.38,2017-10-31,Aqua,MODIS,86
41.1,23.38,2017-10-31,Terra,MODIS,72
41.1,23.38,2018-05-11,Aqua,MODIS,57
41.1,23.38,2020-08-11,Aqua,MODIS,64
41.1,23.38,2020-11-11,Aqua,MODIS,76
41.1,23.38,2022-02-11,Aqua,MODIS,76
41.1,23.39,2015-09-11,Aqua,MODIS,63
41.1,23.39,2017-01-11,Aqua,MODIS,86
41.1,23.4,2017-01-11,Terra,MODIS,54
41.1,23.4,2021-02-03,Aqua,MODIS,63
41.1,23.45,2019-03-18,Aqua,MODIS,89
41.1,23.46,2018-11-12,Terra,MODIS,51
41.1,23.46,2021-02-24,Aqua,MODIS,66
41.1,24.0,2015-09-11,Aqua,MODIS,81
41.1,24.03,2017-10-10,Aqua,MODIS,72
41.1,24.05,2013-04-10,Aqua,MODIS,71
41.1,24.05,2016-02-11,Aqua,MODIS,61
41.1,24.1,2017-10-22,Terra,MODIS,75
41.1,24.11,2013-08-08,Aqua,MODIS,71
41.1,24.12,2013-04-27,Aqua,MODIS,79
41.1,24.12,2014-11-08,Aqua,MODIS,67
41.1,24.16,2014-10-20,Aqua,MODIS,69
41.1,24.48,2016-08-22,Aqua,MODIS,73
41.1,24.48,2016-08-22,Terra,MODIS,100
41.1,24.49,2016-08-22,Terra,MODIS,92
41.1,24.86,2022-03-21,Terra,MODIS,54
41.1,25.05,2022-03-23,Terra,MODIS,65
41.1,25.23,2019-02-21,Aqua,MODIS,61
41.1,25.26,2022-03-21,Terra,MODIS,61
41.1,25.27,2016-10-31,Aqua,MODIS,67
41.1,25.98,2023-08-26,Aqua,MODIS,53
41.1,26.01,2023-08-23,Terra,MODIS,69
41.1,26.02,2023-08-23,Terra,MODIS,56
41.1,26.03,2023-08-23,Aqua,MODIS,93
41.1,26.03,2023-08-23,Terra,MODIS,61
41.1,26.05,2023-08-22,Aqua,MODIS,50
41.1,26.07,2023-08-24,Aqua,MODIS,100
41.1,26.08,2023-08-23,Aqua,MODIS,66
41.1,26.08,2023-08-24,Aqua,MODIS,100
41.1,26.09,2023-08-24,Aqua,MODIS,100
41.1,26.1,2023-08-22,Terra,MODIS,100
41.1,26.11,2023-08-22,Aqua,MODIS,99
41.1,26.12,2023-08-22,Aqua,MODIS,90
41.1,26.12,2023-08-22,Terra,MODIS,99
41.1,26.13,2023-08-22,Aqua,MODIS,91
41.1,26.15,2023-08-21,Aqua,MODIS,100
41.1,26.16,2023-08-21,Terra,MODIS,100
41.1,26.17,2023-08-21,Aqua,MODIS,100
41.1,26.18,2023-08-21,Terra,MODIS,100
41.1,26.18,2023-08-22,Aqua,MODIS,100
41.1,26.19,2023-08-21,Aqua,MODIS,100
41.1,26.19,2023-08-22,Aqua,MODIS,100
41.1,26.2,2022-07-22,Terra,MODIS,72
41.1,26.2,2023-08-21,Aqua,MODIS,96
41.1,26.2,2023-08-22,Aqua,MODIS,97
41.1,26.2,2023-08-22,Terra,MODIS,95
41.1,26.21,2022-07-22,Terra,MODIS,89
41.1,26.21,2023-08-24,Aqua,MODIS,80
41.1,26.21,2023-08-24,Terra,MODIS,78
41.1,26.22,2022-07-24,Aqua,MODIS,93
41.1,26.22,2023-08-24,Aqua,MODIS,74
41.1,26.22,2023-08-24,Terra,MODIS,66
41.1,26.23,2022-07-21,Terra,MODIS,89
41.1,26.24,2022-07-21,Terra,MODIS,85
41.1,26.24,2022-07-22,Terra,MODIS,100
41.1,26.24,2022-07-23,Aqua,MODIS,88
41.1,26.25,2022-07-22,Terra,MODIS,94
41.1,26.26,2022-07-24,Terra,MODIS,85
41.11,22.6,2018-11-15,Aqua,MODIS,88
41.11,22.61,2018-11-15,Aqua,MODIS,85
41.11,22.99,2018-11-15,Aqua,MODIS,66
41.11,23.03,2018-12-12,Aqua,MODIS,70
41.11,23.26,2017-10-21,Aqua,MODIS,55
41.11,23.27,2018-06-10,Terra,MODIS,71
41.11,23.27,2018-10-25,Terra,MODIS,73
41.11,23.28,2013-10-18,Aqua,MODIS,79
41.11,23.29,2018-06-10,Terra,MODIS,71
41.11,23.29,2018-10-15,Aqua,MODIS,67
41.11,23.29,2018-10-26,Terra,MODIS,68
41.11,23.3,2013-10-18,Aqua,MODIS,84
41.11,23.3,2016-10-30,Aqua,MODIS,61
41.11,23.3,2017-10-20,Aqua,MODIS,84
41.11,23.3,2017-10-21,Aqua,MODIS,76
41.11,23.3,2018-06-11,Aqua,MODIS,53
41.11,23.33,2013-10-13,Terra,MODIS,74
41.11,23.33,2017-02-11,Aqua,MODIS,67
41.11,23.35,2015-09-11,Terra,MODIS,62
41.11,23.35,2017-10-14,Terra,MODIS,78
41.11,23.35,2022-10-28,Aqua,MODIS,80
41.11,23.35,2023-03-26,Terra,MODIS,76
41.11,23.36,2014-10-21,Aqua,MODIS,73
41.11,23.36,2016-06-10,Aqua,MODIS,72
41.11,23.37,2014-10-20,Terra,MODIS,70
41.11,23.37,2018-10-25,Terra,MODIS,58
41.11,23.38,2017-10-22,Aqua,MODIS,67
41.11,23.38,2022-02-11,Aqua,MODIS,85
41.11,23.38,2022-02-18,Aqua,MODIS,65
41.11,23.39,2013-04-10,Aqua,MODIS,80
41.11,23.39,2020-08-11,Terra,MODIS,62
41.11,23.4,2013-09-29,Aqua,MODIS,82
41.11,23.4,2020-08-11,Aqua,MODIS,64
41.11,23.41,2013-04-10,Aqua,MODIS,70
41.11,23.41,2014-10-14,Aqua,MODIS,61
41.11,23.42,2018-12-26,Aqua,MODIS,61
41.11,23.45,2014-10-20,Terra,MODIS,68
41.11,23.46,2016-06-07,Aqua,MODIS,79
41.11,23.46,2019-06-29,Aqua,MODIS,75
41.11,23.46,2023-06-22,Aqua,MODIS,72
41.11,23.47,2013-01-08,Terra,MODIS,61
41.11,24.0,2016-09-10,Terra,MODIS,78
41.11,24.05,2013-10-22,Aqua,MODIS,65
41.11,24.11,2013-04-29,Terra,MODIS,73
41.11,24.11,2014-11-08,Aqua,MODIS,55
41.11,24.11,2017-08-14,Terra,MODIS,60
41.11,24.11,2017-10-16,Terra,MODIS,69
41.11,24.11,2018-08-15,Aqua,MODIS,76
41.11,24.11,2019-04-30,Terra,MODIS,78
41.11,24.11,2020-08-20,Terra,MODIS,61
41.11,24.11,2020-11-08,Aqua,MODIS,57
41.11,24.12,2014-02-05,Terra,MODIS,54
41.11,24.12,2014-08-20,Terra,MODIS,66
41.11,24.12,2018-08-17,Terra,MODIS,53
41.11,24.12,2021-04-26,Terra,MODIS,83
41.11,24.12,2022-08-19,Terra,MODIS,81
41.11,24.12,2023-04-24,Terra,MODIS,82
41.11,24.14,2013-03-11,Aqua,MODIS,64
41.11,24.15,2020-11-17,Aqua,MODIS,54
41.11,24.47,2016-08-22,Aqua,MODIS,73
41.11,25.0,2016-09-30,Terra,MODIS,66
41.11,25.04,2018-01-19,Aqua,MODIS,70
41.11,25.05,2016-01-14,Aqua,MODIS,82
41.11,25.05,2022-03-23,Terra,MODIS,51
41.11,25.17,2015-11-13,Terra,MODIS,61
41.11,26.03,2023-08-24,Aqua,MODIS,80
41.11,26.03,2023-08-25,Aqua,MODIS,85
41.11,26.04,2023-08-23,Terra,MODIS,85
41.11,26.04,2023-08-24,Aqua,MODIS,98
41.11,26.04,2023-08-26,Aqua,MODIS,76
41.11,26.06,2023-08-24,Terra,MODIS,100
41.11,26.06,2023-08-25,Aqua,MODIS,82
