latitude,longitude,month,year,temperature_min,temperature_avg,temperature_max
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,3,2017,10.8,12.3,13.7
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,4,2017,13,14.7,16
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,5,2017,16.6,18.8,20.9
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,6,2017,20.7,23.1,25.6
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,7,2017,23.5,25.6,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,8,2017,23.7,26.1,28.2
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,9,2017,20.9,23,25
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,10,2017,17.5,19.5,21.4
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,11,2017,13.9,15.9,17.6
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,12,2017,10.6,12.3,13.8
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,1,2018,9.5,10.9,12.3
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,2,2018,9.4,10.8,12.2
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,3,2018,10.9,12.3,13.7
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,4,2018,13.1,14.7,16
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,5,2018,16.3,18.4,20.6
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,6,2018,19.8,22.2,24.7
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,7,2018,22.9,25.3,27.8
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,8,2018,23.5,25.9,28.3
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,9,2018,20.7,22.9,25
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
37.7,26.9,10,2018,17.4,19.6,21.8
